Guiding Begins at 2017-02-14 21:42:26
Dither = both axes, Dither scale = 1.000, Image noise reduction = none, Guide-frame time lapse = 0, Server enabled
Pixel scale = 3.22 arc-sec/px, Binning = 1, Focal length = 240 mm
Search region = 15 px, Star mass tolerance = 65.0%
Equipment Profile = 60-80
Camera = ZWO ASI120MM, gain = 95, full size = 1280 x 960, have dark, dark dur = 2000, no defect map, pixel size = 3.8 um
Exposure = 2000 ms
Mount = EQMOD HEQ5/6,  connected, guiding enabled, xAngle = 5.9, xRate = 2.243, yAngle = 93.7, yRate = 2.286, parity = +/+,
X guide algorithm = Hysteresis, Hysteresis = 0.250, Aggression = 0.550, Minimum move = 0.100
Y guide algorithm = Resist Switch, Minimum move = 0.100 Aggression = 80% FastSwitch = enabled
Backlash comp = disabled, pulse = 1128 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 7.5 a-s/s, Dec Guide Speed = 7.5 a-s/s, Cal Dec = 20.5, Last Cal Issue = None, Timestamp = 14/02/2017 21:42:26
Dec = 20.5 deg, Hour angle = 0.21 hr, Pier side = East, Rotator pos = N/A
Lock position = 1109.648, 775.897, Star position = 1109.648, 775.897, HFD = 2.31 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
2256,4617.547,"Mount",0.293,0.277,0.320,0.233,0.162,0.186,72,W,82,S,,,255,9.31,0
2257,4619.578,"Mount",0.546,0.324,0.577,0.244,0.284,0.195,126,W,85,S,,,431,12.18,0
2258,4621.500,"Mount",0.392,0.173,0.408,0.116,0.226,0.093,101,W,41,S,,,417,11.50,0
2259,4623.500,"Mount",0.336,0.324,0.368,0.274,0.199,0.219,89,W,96,S,,,317,9.86,0
2260,4625.531,"Mount",0.336,0.260,0.360,0.210,0.192,0.168,86,W,73,S,,,340,10.40,0
2261,4627.547,"Mount",0.053,0.515,0.106,0.502,0.076,0.402,34,W,176,S,,,178,7.23,0
INFO: SET LOCK POSITION, new lock pos = 1104.714, 782.723
INFO: DITHER by 1.115, -1.076, new lock pos = 1105.934, 781.767
INFO: SETTLING STATE CHANGE, Settling started
2262,4629.578,"Mount",0.511,0.371,0.546,0.296,0.257,0.237,115,W,104,S,,,276,9.37,0
2263,4634.422,"Mount",-1.219,0.956,-1.115,1.118,-1.115,1.118,497,E,489,S,,,334,10.24,0
2264,4635.861,"Mount",-0.325,1.094,-0.211,1.129,-0.095,0.903,42,E,395,S,,,290,9.30,0
2265,4638.422,"Mount",0.538,0.295,0.565,0.216,0.240,0.173,107,W,76,S,,,417,11.13,0
2266,4639.609,"Mount",1.110,0.288,1.133,0.129,0.546,0.103,243,W,45,S,,,346,10.53,0
2267,4641.390,"Mount",0.409,-0.093,0.397,-0.150,0.260,0.000,116,W,0,,,,305,9.94,0
2268,4643.406,"Mount",0.090,-0.334,0.055,-0.344,0.000,-0.275,0,,120,N,,,380,10.83,0
2269,4645.453,"Mount",-0.258,-0.241,-0.281,-0.202,-0.126,-0.162,56,E,71,N,,,301,9.84,0
2270,4647.390,"Mount",-0.012,-0.302,-0.043,-0.297,0.000,-0.238,0,,104,N,,,358,10.45,0
2271,4649.515,"Mount",-0.312,-0.353,-0.346,-0.305,-0.156,-0.244,69,E,107,N,,,303,9.94,0
INFO: SETTLING STATE CHANGE, Settling complete
2272,4651.297,"Mount",0.133,-0.063,0.126,-0.081,0.033,0.000,15,W,0,,,,333,10.24,0
2273,4653.484,"Mount",-0.501,-0.233,-0.522,-0.160,-0.230,-0.128,102,E,56,N,,,306,10.03,0
2274,4655.531,"Mount",-0.341,-0.342,-0.375,-0.290,-0.203,-0.232,90,E,102,N,,,281,9.47,0
2275,4657.562,"Mount",-0.214,-0.354,-0.249,-0.320,-0.142,-0.256,63,E,112,N,,,359,11.15,0
2276,4659.437,"Mount",-0.012,-0.448,-0.058,-0.442,0.000,-0.354,0,,155,N,,,362,10.83,0
2277,4661.547,"Mount",-0.262,-0.370,-0.299,-0.329,-0.135,-0.263,60,E,115,N,,,233,8.38,0
2278,4663.297,"Mount",-0.027,-0.112,-0.039,-0.107,0.000,-0.086,0,,38,N,,,367,10.48,0
2279,4665.531,"Mount",-0.271,-0.278,-0.298,-0.237,-0.134,-0.190,60,E,83,N,,,316,10.21,0
2280,4667.500,"Mount",-0.184,-0.395,-0.224,-0.366,-0.121,-0.292,54,E,128,N,,,394,11.39,0
2281,4669.500,"Mount",0.323,-0.193,0.301,-0.237,0.117,-0.189,52,W,83,N,,,290,9.62,0
2282,4671.187,"Mount",0.046,0.020,0.048,0.014,0.000,0.000,0,,0,,,,379,11.15,0
2283,4673.187,"Mount",-0.064,-0.049,-0.068,-0.040,0.000,0.000,0,,0,,,,357,10.72,0
2284,4675.344,"Mount",-0.473,-0.018,-0.472,0.048,-0.212,0.000,95,E,0,,,,271,9.21,0
2285,4677.187,"Mount",-0.038,0.091,-0.029,0.095,0.000,0.000,0,,0,,,,354,11.06,0
2286,4679.281,"Mount",-0.009,0.214,0.013,0.213,0.000,0.000,0,,0,,,,425,12.10,0
2287,4681.422,"Mount",-0.170,-0.252,-0.195,-0.225,-0.088,-0.180,39,E,79,N,,,356,10.71,0
2288,4683.281,"Mount",-0.179,0.209,-0.157,0.233,-0.084,0.000,37,E,0,,,,343,10.79,0
2289,4685.359,"Mount",-0.434,0.228,-0.408,0.286,-0.196,0.000,87,E,0,,,,384,10.81,0
2290,4687.390,"Mount",-0.604,0.138,-0.586,0.222,-0.293,0.000,131,E,0,,,,318,10.74,0
2291,4689.437,"Mount",-0.102,0.489,-0.052,0.499,0.000,0.399,0,,174,S,,,310,9.70,0
2292,4691.609,"Mount",-0.391,0.506,-0.337,0.556,-0.152,0.445,68,E,195,S,,,352,10.95,0
2293,4693.547,"Mount",-0.488,0.297,-0.455,0.363,-0.227,0.290,101,E,127,S,,,297,9.77,0
2294,4695.531,"Mount",-0.461,0.113,-0.447,0.177,-0.235,0.142,105,E,62,S,,,277,9.83,0
2295,4697.332,"Mount",-0.373,-0.056,-0.377,-0.003,-0.205,0.000,91,E,0,,,,320,10.33,0
2296,4699.390,"Mount",0.126,0.179,0.144,0.159,0.034,0.127,15,W,56,S,,,350,10.53,0
2297,4701.311,"Mount",0.253,-0.014,0.250,-0.050,0.117,0.000,52,W,0,,,,247,9.12,0
2298,4703.327,"Mount",-0.056,0.094,-0.046,0.101,0.000,0.081,0,,35,S,,,319,10.29,0
2299,4705.390,"Mount",-0.215,0.148,-0.199,0.177,-0.089,0.141,40,E,62,S,,,378,10.78,0
2300,4707.437,"Mount",-0.157,0.220,-0.134,0.239,-0.074,0.192,33,E,84,S,,,376,11.44,0
2301,4709.296,"Mount",-0.212,-0.086,-0.220,-0.056,-0.110,0.000,49,E,0,,,,318,10.23,0
2302,4711.312,"Mount",0.390,0.093,0.397,0.037,0.162,0.000,72,W,0,,,,394,11.45,0
2303,4713.437,"Mount",0.189,0.134,0.202,0.106,0.115,0.085,51,W,37,S,,,303,10.00,0
2304,4715.405,"Mount",-0.001,-0.360,-0.038,-0.357,0.000,-0.285,0,,125,N,,,448,11.72,0
2305,4717.499,"Mount",-0.239,-0.249,-0.263,-0.213,-0.119,-0.170,53,E,75,N,,,362,11.18,0
2306,4719.423,"Mount",0.105,-0.368,0.067,-0.379,0.000,-0.304,0,,133,N,,,307,10.05,0
2307,4721.657,"Mount",0.364,-0.123,0.349,-0.173,0.157,-0.139,70,W,61,N,,,292,9.74,0
2308,4723.501,"Mount",0.591,-0.132,0.575,-0.214,0.282,-0.171,126,W,75,N,,,319,10.68,0
2309,4725.360,"Mount",0.468,0.210,0.487,0.142,0.262,0.000,117,W,0,,,,393,11.07,0
2310,4727.298,"Mount",0.258,0.004,0.258,-0.032,0.155,0.000,69,W,0,,,,277,9.79,0
2311,4729.673,"Mount",0.426,-0.260,0.397,-0.318,0.202,-0.254,90,W,111,N,,,292,9.74,0
2312,4731.548,"Mount",0.627,-0.110,0.613,-0.197,0.306,-0.158,136,W,69,N,,,394,11.45,0
2313,4733.719,"Mount",0.472,-0.101,0.459,-0.166,0.253,-0.133,113,W,58,N,,,346,10.88,0
2314,4735.360,"Mount",0.477,0.092,0.484,0.024,0.256,0.000,114,W,0,,,,356,10.65,0
2315,4737.188,"Mount",-0.099,0.032,-0.095,0.046,0.000,0.000,0,,0,,,,340,11.19,0
2316,4739.438,"Mount",-0.218,-0.210,-0.238,-0.177,-0.107,-0.142,48,E,62,N,,,315,10.21,0
2317,4741.391,"Mount",0.672,0.127,0.682,0.031,0.291,0.000,130,W,0,,,,386,11.31,0
2318,4743.501,"Mount",0.485,-0.116,0.471,-0.183,0.255,-0.146,114,W,64,N,,,284,9.52,0
2319,4745.626,"Mount",0.522,-0.354,0.483,-0.424,0.256,-0.339,114,W,149,N,,,304,10.01,0
2320,4747.188,"Mount",0.037,0.128,0.050,0.121,0.000,0.000,0,,0,,,,381,11.21,0
2321,4749.407,"Mount",0.508,0.199,0.525,0.125,0.236,0.000,105,W,0,,,,351,10.26,0
2322,4751.610,"Mount",0.222,0.348,0.256,0.314,0.151,0.251,67,W,110,S,,,400,11.24,0
2323,4753.704,"Mount",0.247,0.110,0.257,0.074,0.138,0.000,62,W,0,,,,431,11.74,0
2324,4755.423,"Mount",0.180,0.166,0.196,0.139,0.109,0.111,49,W,49,S,,,345,10.04,0
2325,4757.459,"Mount",-0.049,0.450,-0.002,0.453,0.000,0.362,0,,158,S,,,393,11.39,0
2326,4759.609,"Mount",0.411,0.248,0.435,0.188,0.196,0.150,87,W,66,S,,,258,8.90,0
2327,4761.609,"Mount",0.487,0.511,0.537,0.438,0.271,0.350,121,W,153,S,,,273,9.32,0
2328,4763.452,"Mount",0.325,0.172,0.341,0.125,0.194,0.100,86,W,44,S,,,415,11.77,0
2329,4765.171,"Mount",0.070,0.012,0.071,0.003,0.000,0.000,0,,0,,,,287,9.58,0
2330,4767.452,"Mount",0.231,0.152,0.246,0.118,0.111,0.095,49,W,41,S,,,274,9.26,0
2331,4769.280,"Mount",0.108,0.030,0.111,0.014,0.066,0.000,30,W,0,,,,287,9.60,0
2332,4771.312,"Mount",0.304,0.090,0.312,0.046,0.150,0.000,67,W,0,,,,357,10.67,0
2333,4773.359,"Mount",0.476,0.075,0.481,0.007,0.239,0.000,106,W,0,,,,342,10.35,0
2334,4775.468,"Mount",0.087,0.178,0.105,0.164,0.083,0.131,37,W,57,S,,,291,9.29,0
2335,4777.421,"Mount",-0.149,0.208,-0.127,0.227,-0.045,0.182,20,E,80,S,,,246,8.65,0
2336,4779.390,"Mount",-0.129,0.336,-0.094,0.351,0.000,0.281,0,,123,S,,,272,9.29,0
2337,4781.296,"Mount",-0.103,0.137,-0.089,0.150,0.000,0.120,0,,53,S,,,314,10.18,0
2338,4783.296,"Mount",0.283,0.065,0.288,0.024,0.130,0.000,58,W,0,,,,376,11.05,0
INFO: SET LOCK POSITION, new lock pos = 1105.934, 781.767
INFO: DITHER by -2.338, -2.027, new lock pos = 1103.816, 779.511
INFO: SETTLING STATE CHANGE, Settling started
2339,4787.234,"Mount",2.118,2.256,2.338,1.935,2.338,1.935,1042,W,847,S,,,344,10.37,0
2340,4791.827,"Mount",-0.429,0.893,-0.336,0.944,-0.151,0.755,67,E,331,S,,,291,9.71,0
2341,4793.593,"Mount",-0.359,0.529,-0.302,0.574,-0.159,0.459,71,E,201,S,,,353,10.15,0
2342,4795.624,"Mount",0.082,0.780,0.162,0.761,0.049,0.609,22,W,266,S,,,364,10.50,0
2343,4797.249,"Mount",-0.223,0.065,-0.215,0.096,-0.089,0.000,40,E,0,,,,343,10.77,0
2344,4799.312,"Mount",-0.259,-0.004,-0.258,0.033,-0.130,0.000,58,E,0,,,,283,9.43,0
2345,4801.296,"Mount",-0.086,0.180,-0.068,0.190,0.000,0.152,0,,67,S,,,315,9.76,0
2346,4803.281,"Mount",-0.312,-0.077,-0.318,-0.033,-0.143,0.000,64,E,0,,,,339,10.72,0
2347,4805.265,"Mount",-0.302,-0.032,-0.303,0.011,-0.158,0.000,70,E,0,,,,313,10.22,0
INFO: SETTLING STATE CHANGE, Settling complete
2348,4807.327,"Mount",-0.483,-0.362,-0.517,-0.290,-0.256,0.000,114,E,0,,,,256,9.28,0
2349,4809.296,"Mount",-0.256,-0.285,-0.284,-0.246,-0.166,0.000,74,E,0,,,,299,9.80,0
2350,4811.390,"Mount",0.063,-0.373,0.024,-0.378,0.000,-0.303,0,,132,N,,,341,10.73,0
2351,4813.484,"Mount",0.145,-0.338,0.109,-0.355,0.049,-0.284,22,W,124,N,,,331,10.54,0
2352,4815.343,"Mount",-0.035,-0.271,-0.063,-0.263,0.000,-0.210,0,,92,N,,,293,9.35,0
2353,4817.421,"Mount",-0.331,-0.165,-0.346,-0.117,-0.156,-0.094,69,E,41,N,,,308,10.10,0
2354,4819.472,"Mount",-0.332,-0.239,-0.354,-0.190,-0.183,-0.152,81,E,66,N,,,288,9.60,0
2355,4821.451,"Mount",-0.194,-0.255,-0.220,-0.225,-0.126,-0.180,56,E,79,N,,,297,9.44,0
2356,4823.389,"Mount",0.122,-0.356,0.085,-0.369,0.000,-0.295,0,,129,N,,,291,9.71,0
2357,4825.357,"Mount",0.066,-0.206,0.044,-0.213,0.000,-0.170,0,,74,N,,,332,10.13,0
2358,4827.404,"Mount",-0.243,-0.163,-0.258,-0.127,-0.116,-0.102,52,E,44,N,,,320,10.30,0
2359,4829.436,"Mount",-0.440,-0.177,-0.456,-0.114,-0.223,-0.091,99,E,40,N,,,331,10.56,0
2360,4831.170,"Mount",0.064,-0.005,0.063,-0.014,0.000,0.000,0,,0,,,,343,10.37,0
2361,4833.436,"Mount",0.391,-0.070,0.382,-0.125,0.172,-0.100,77,W,44,N,,,304,9.96,0
2362,4835.498,"Mount",0.163,-0.291,0.132,-0.311,0.085,-0.249,38,W,109,N,,,328,10.47,0
2363,4837.373,"Mount",-0.196,-0.142,-0.209,-0.113,-0.081,-0.090,36,E,39,N,,,291,9.62,0
2364,4839.311,"Mount",0.044,-0.135,0.029,-0.140,0.000,-0.112,0,,49,N,,,315,9.89,0
2365,4841.404,"Mount",-0.108,-0.171,-0.125,-0.154,-0.056,-0.123,25,E,54,N,,,309,10.15,0
2366,4843.498,"Mount",0.299,-0.345,0.262,-0.383,0.110,-0.307,49,W,134,N,,,411,11.35,0
2367,4845.279,"Mount",0.217,-0.022,0.214,-0.053,0.113,0.000,50,W,0,,,,360,11.16,0
2368,4847.311,"Mount",0.099,-0.125,0.086,-0.138,0.000,-0.111,0,,48,N,,,333,10.28,0
2369,4849.170,"Mount",-0.019,-0.092,-0.028,-0.089,0.000,0.000,0,,0,,,,395,11.43,0
2370,4851.311,"Mount",0.378,0.211,0.398,0.155,0.179,0.000,80,W,0,,,,356,11.07,0
2371,4853.311,"Mount",0.483,0.008,0.482,-0.060,0.244,0.000,109,W,0,,,,286,9.52,0
2372,4855.295,"Mount",0.164,0.209,0.185,0.184,0.120,0.000,53,W,0,,,,308,10.05,0
2373,4857.311,"Mount",0.493,0.111,0.502,0.040,0.244,0.000,109,W,0,,,,303,9.93,0
2374,4859.279,"Mount",0.243,0.038,0.246,0.003,0.147,0.000,66,W,0,,,,371,10.57,0
2375,4861.295,"Mount",0.337,-0.011,0.334,-0.058,0.172,0.000,77,W,0,,,,335,10.16,0
2376,4863.451,"Mount",0.397,-0.074,0.387,-0.130,0.200,-0.104,89,W,45,N,,,363,11.23,0
2377,4865.279,"Mount",0.211,0.152,0.225,0.121,0.131,0.000,59,W,0,,,,411,11.34,0
2378,4867.389,"Mount",-0.125,0.156,-0.108,0.172,-0.029,0.138,13,E,60,S,,,335,10.66,0
INFO: Guiding parameter change, RA Hysteresis aggression = 55.00
INFO: Guiding parameter change, RA Hysteresis aggression = 50.00
2379,4869.295,"Mount",0.422,0.131,0.433,0.070,0.162,0.000,72,W,0,,,,292,9.75,0
2380,4871.467,"Mount",0.503,0.244,0.525,0.171,0.217,0.137,97,W,60,S,,,353,11.00,0
2381,4873.279,"Mount",0.423,0.138,0.435,0.077,0.190,0.000,85,W,0,,,,436,12.59,0
2382,4875.295,"Mount",0.467,0.138,0.478,0.071,0.203,0.000,91,W,0,,,,292,9.64,0
2383,4877.248,"Mount",0.189,0.064,0.195,0.037,0.098,0.000,44,W,0,,,,380,10.74,0
2384,4879.248,"Mount",0.321,-0.165,0.302,-0.209,0.126,0.000,56,W,0,,,,359,10.35,0
2385,4881.282,"Mount",0.540,0.171,0.555,0.093,0.224,0.000,100,W,0,,,,414,12.17,0
2386,4883.484,"Mount",0.678,0.252,0.700,0.154,0.290,0.123,129,W,54,S,,,390,11.77,0
2387,4885.327,"Mount",0.595,0.119,0.604,0.034,0.263,0.000,117,W,0,,,,393,11.77,0
2388,4887.452,"Mount",0.204,0.194,0.223,0.163,0.117,0.131,52,W,57,S,,,295,9.76,0
2389,4889.374,"Mount",-0.183,0.096,-0.173,0.121,-0.050,0.097,22,E,42,S,,,279,9.38,0
2390,4891.249,"Mount",0.277,-0.193,0.256,-0.231,0.090,0.000,40,W,0,,,,357,10.68,0
2391,4893.155,"Mount",0.057,-0.116,0.044,-0.123,0.000,0.000,0,,0,,,,378,11.11,0
2392,4895.249,"Mount",0.128,-0.194,0.107,-0.210,0.040,0.000,18,W,0,,,,414,11.77,0
2393,4897.265,"Mount",-0.213,-0.108,-0.223,-0.077,-0.079,0.000,35,E,0,,,,331,10.59,0
2394,4899.156,"Mount",-0.014,-0.216,-0.036,-0.212,0.000,0.000,0,,0,,,,279,9.83,0
2395,4901.359,"Mount",-0.066,0.299,-0.035,0.305,0.000,0.244,0,,107,S,,,375,11.05,0
2396,4903.249,"Mount",-0.117,-0.139,-0.130,-0.121,-0.049,0.000,22,E,0,,,,375,11.17,0
2397,4905.218,"Mount",0.118,-0.137,0.103,-0.152,0.033,0.000,15,W,0,,,,351,10.59,0
2398,4907.468,"Mount",0.199,-0.328,0.165,-0.353,0.066,-0.282,29,W,123,N,,,328,10.49,0
2399,4909.406,"Mount",-0.118,-0.184,-0.137,-0.166,-0.043,-0.133,19,E,58,N,,,329,10.48,0
2400,4911.374,"Mount",-0.232,-0.199,-0.251,-0.164,-0.099,-0.132,44,E,58,N,,,308,10.08,0
2401,4913.453,"Mount",0.563,-0.105,0.549,-0.184,0.193,-0.147,86,W,64,N,,,334,10.58,0
2402,4915.296,"Mount",0.015,-0.149,-0.000,-0.150,0.000,-0.120,0,,52,N,,,233,8.73,0
2403,4917.437,"Mount",-0.252,-0.233,-0.275,-0.195,-0.103,-0.156,46,E,68,N,,,329,10.50,0
2404,4919.296,"Mount",-0.252,0.000,-0.251,0.036,-0.107,0.000,48,E,0,,,,306,9.98,0
2405,4921.374,"Mount",-0.135,-0.223,-0.157,-0.201,-0.072,-0.161,32,E,70,N,,,262,8.97,0
2406,4923.140,"Mount",-0.011,-0.032,-0.014,-0.031,0.000,0.000,0,,0,,,,395,11.51,0
2407,4925.218,"Mount",-0.146,0.061,-0.139,0.081,-0.052,0.000,23,E,0,,,,326,10.44,0
2408,4927.249,"Mount",-0.335,0.164,-0.317,0.210,-0.125,0.000,56,E,0,,,,288,9.60,0
2409,4929.296,"Mount",-0.258,0.119,-0.245,0.154,-0.107,0.000,48,E,0,,,,350,10.51,0
2410,4931.218,"Mount",-0.225,0.202,-0.203,0.232,-0.090,0.000,40,E,0,,,,253,8.85,0
2411,4933.156,"Mount",-0.007,0.020,-0.005,0.020,0.000,0.000,0,,0,,,,321,9.95,0
2412,4935.218,"Mount",0.113,0.247,0.138,0.229,0.052,0.000,23,W,0,,,,408,10.92,0
2413,4937.234,"Mount",-0.168,-0.050,-0.172,-0.026,-0.058,0.000,26,E,0,,,,257,8.90,0
INFO: SET LOCK POSITION, new lock pos = 1103.816, 779.511
INFO: DITHER by 3.401, -4.763, new lock pos = 1107.688, 775.122
INFO: SETTLING STATE CHANGE, Settling started
2414,4943.003,"Mount",-3.872,4.389,-3.401,4.890,-3.401,4.890,1516,E,2140,S,,,305,9.96,0
2415,4946.906,"Mount",-1.388,3.878,-0.984,4.035,-0.369,3.228,164,E,1412,S,,,365,11.21,0
2416,4948.719,"Mount",-1.186,2.932,-0.879,3.070,-0.376,2.456,167,E,1075,S,,,275,8.52,0
2417,4949.609,"Mount",-0.249,0.677,-0.178,0.705,-0.114,0.564,51,E,247,S,,,435,12.81,0
2418,4951.937,"Mount",-0.050,-1.642,-0.218,-1.618,-0.096,-1.295,43,E,566,N,,,382,12.41,0
2419,4953.922,"Mount",-0.176,-1.676,-0.347,-1.634,-0.142,-1.307,63,E,572,N,,,410,12.76,0
2420,4955.953,"Mount",0.519,-1.648,0.347,-1.705,0.112,-1.364,50,W,597,N,,,491,14.51,0
2421,4957.828,"Mount",0.547,-1.197,0.421,-1.262,0.172,-1.009,77,W,442,N,,,372,12.04,0
2422,4959.594,"Mount",0.175,-0.914,0.081,-0.929,0.000,-0.744,0,,325,N,,,402,12.94,0
INFO: SETTLING STATE CHANGE, Settling complete
2423,4961.140,"Mount",-0.017,-0.102,-0.027,-0.099,0.000,0.000,0,,0,,,,353,12.22,0
2424,4963.484,"Mount",0.327,-0.379,0.286,-0.421,0.107,-0.337,48,W,147,N,,,404,12.52,0
2425,4965.140,"Mount",0.082,-0.032,0.078,-0.043,0.000,0.000,0,,0,,,,383,12.53,0
2426,4967.391,"Mount",0.170,-0.198,0.149,-0.220,0.056,-0.176,25,W,77,N,,,418,12.78,0
2427,4969.250,"Mount",0.103,-0.020,0.101,-0.034,0.045,0.000,20,W,0,,,,372,12.42,0
2428,4971.234,"Mount",0.205,0.145,0.219,0.115,0.088,0.000,39,W,0,,,,449,13.87,0
2429,4973.266,"Mount",0.322,0.144,0.335,0.097,0.136,0.000,61,W,0,,,,503,14.61,0
2430,4975.203,"Mount",0.203,-0.005,0.201,-0.033,0.093,0.000,41,W,0,,,,409,13.06,0
2431,4977.266,"Mount",0.386,-0.037,0.380,-0.091,0.154,0.000,69,W,0,,,,433,13.53,0
2432,4979.453,"Mount",0.413,-0.099,0.401,-0.156,0.170,-0.125,76,W,55,N,,,467,14.01,0
2433,4981.484,"Mount",0.504,-0.247,0.476,-0.316,0.200,-0.253,89,W,111,N,,,404,12.95,0
2434,4983.266,"Mount",0.521,-0.001,0.518,-0.075,0.219,0.000,98,W,0,,,,479,13.95,0
2435,4985.328,"Mount",0.446,0.281,0.473,0.216,0.205,0.000,91,W,0,,,,526,14.50,0
2436,4987.266,"Mount",0.413,0.153,0.426,0.093,0.186,0.000,83,W,0,,,,510,14.31,0
2437,4989.375,"Mount",0.122,-0.117,0.109,-0.133,0.064,-0.106,29,W,46,N,,,482,14.06,0
2438,4991.281,"Mount",0.397,0.233,0.418,0.175,0.165,0.000,74,W,0,,,,483,14.09,0
2439,4993.281,"Mount",0.417,0.256,0.441,0.195,0.186,0.000,83,W,0,,,,409,13.07,0
2440,4995.563,"Mount",0.490,0.640,0.553,0.565,0.230,0.452,103,W,198,S,,,416,12.99,0
2441,4997.563,"Mount",0.518,0.494,0.566,0.416,0.241,0.333,107,W,146,S,,,384,12.38,0
2442,4999.469,"Mount",0.600,0.368,0.635,0.280,0.268,0.224,120,W,98,S,,,468,13.97,0
2443,5001.531,"Mount",0.176,0.501,0.226,0.471,0.118,0.377,53,W,165,S,,,363,12.36,0
2444,5003.548,"Mount",0.201,0.718,0.273,0.683,0.117,0.546,52,W,239,S,,,455,13.78,0
2445,5005.546,"Mount",0.480,0.561,0.535,0.488,0.215,0.391,96,W,171,S,,,325,11.42,0
2446,5007.452,"Mount",0.293,0.425,0.335,0.379,0.152,0.303,68,W,133,S,,,419,13.35,0
2447,5009.499,"Mount",0.429,0.272,0.455,0.208,0.189,0.167,84,W,73,S,,,450,13.60,0
2448,5011.421,"Mount",0.160,0.216,0.182,0.192,0.092,0.153,41,W,67,S,,,376,12.52,0
2449,5013.390,"Mount",0.450,0.262,0.475,0.196,0.190,0.157,84,W,69,S,,,415,12.99,0
2450,5015.249,"Mount",0.293,-0.103,0.281,-0.144,0.129,0.000,57,W,0,,,,425,13.16,0
2451,5017.249,"Mount",-0.160,0.016,-0.158,0.038,-0.043,0.000,19,E,0,,,,399,13.03,0
2452,5019.233,"Mount",-0.249,-0.086,-0.256,-0.050,-0.101,0.000,45,E,0,,,,338,11.85,0
2453,5021.140,"Mount",-0.004,0.088,0.005,0.088,0.000,0.000,0,,0,,,,512,14.44,0
2454,5023.280,"Mount",-0.413,-0.059,-0.417,-0.001,-0.156,0.000,70,E,0,,,,399,12.80,0
2455,5025.249,"Mount",0.325,-0.207,0.302,-0.251,0.094,0.000,42,W,0,,,,453,13.88,0
2456,5027.124,"Mount",-0.024,-0.172,-0.041,-0.167,0.000,0.000,0,,0,,,,440,13.45,0
2457,5029.218,"Mount",-0.097,-0.086,-0.105,-0.071,-0.039,0.000,18,E,0,,,,430,13.16,0
2458,5031.218,"Mount",-0.165,-0.080,-0.173,-0.056,-0.070,0.000,31,E,0,,,,471,13.88,0
2459,5033.265,"Mount",-0.372,-0.084,-0.379,-0.031,-0.151,0.000,67,E,0,,,,538,15.22,0
2460,5035.218,"Mount",-0.148,-0.057,-0.153,-0.036,-0.076,0.000,34,E,0,,,,386,12.75,0
2461,5037.124,"Mount",0.010,-0.065,0.003,-0.066,0.000,0.000,0,,0,,,,445,13.43,0
2462,5039.327,"Mount",0.065,-0.274,0.037,-0.280,0.000,-0.224,0,,98,N,,,388,12.37,0
2463,5041.124,"Mount",0.091,-0.059,0.085,-0.072,0.000,0.000,0,,0,,,,392,12.80,0
2464,5043.249,"Mount",-0.351,-0.061,-0.355,-0.011,-0.133,0.000,59,E,0,,,,371,12.21,0
2465,5045.124,"Mount",0.017,0.133,0.031,0.130,0.000,0.000,0,,0,,,,420,13.26,0
2466,5047.265,"Mount",0.078,-0.091,0.068,-0.101,0.000,-0.081,0,,35,N,,,401,12.78,0
2467,5049.312,"Mount",0.093,-0.113,0.081,-0.125,0.000,-0.100,0,,44,N,,,447,13.47,0
2468,5051.233,"Mount",-0.325,-0.142,-0.338,-0.094,-0.127,0.000,57,E,0,,,,360,12.24,0
2469,5053.233,"Mount",-0.216,-0.116,-0.227,-0.085,-0.101,0.000,45,E,0,,,,445,13.69,0
2470,5055.124,"Mount",0.075,-0.083,0.066,-0.093,0.000,0.000,0,,0,,,,387,12.66,0
2471,5057.124,"Mount",-0.070,0.044,-0.065,0.053,0.000,0.000,0,,0,,,,336,11.86,0
2472,5059.327,"Mount",0.108,-0.198,0.087,-0.211,0.000,-0.169,0,,74,N,,,479,14.26,0
2473,5061.296,"Mount",0.090,-0.112,0.078,-0.123,0.000,-0.099,0,,43,N,,,378,12.56,0
2474,5063.128,"Mount",-0.007,-0.044,-0.012,-0.042,0.000,0.000,0,,0,,,,427,13.01,0
2475,5065.406,"Mount",-0.182,-0.297,-0.212,-0.269,-0.079,-0.215,35,E,94,N,,,353,12.11,0
2476,5067.265,"Mount",0.329,-0.040,0.323,-0.086,0.111,0.000,50,W,0,,,,472,13.87,0
2477,5069.359,"Mount",0.215,-0.174,0.196,-0.202,0.088,-0.162,39,W,71,N,,,457,13.66,0
2478,5071.406,"Mount",-0.139,-0.240,-0.163,-0.218,-0.050,-0.174,22,E,76,N,,,388,12.62,0
2479,5073.203,"Mount",0.152,-0.078,0.143,-0.099,0.047,0.000,21,W,0,,,,448,13.41,0
2480,5075.437,"Mount",-0.087,-0.421,-0.130,-0.405,-0.043,-0.324,19,E,142,N,,,445,13.56,0
2481,5077.422,"Mount",0.304,-0.253,0.276,-0.294,0.098,-0.235,44,W,103,N,,,392,12.61,0
