Guiding Begins at 2017-02-20 20:48:45
Dither = RA only, Dither scale = 1.000, Image noise reduction = 3x3 mean, Guide-frame time lapse = 0, Server enabled
Pixel scale = 0.55 arc-sec/px, Binning = 2, Focal length = 2800 mm
Search region = 15 px, Star mass tolerance = 60.0%
Equipment Profile = VJP PF
Camera = QHYCCDCameras-Guide, gain = 95, full size = 640 x 480, have dark, dark dur = 500, no defect map, pixel size = 3.8 um
Exposure = 500 ms
Mount = Celestron Nexstar+ CGE2 5.29,  connected, guiding enabled, xAngle = 147.1, xRate = 12.346, yAngle = -122.9, yRate = 13.214, parity = +/-,
X guide algorithm = Hysteresis, Hysteresis = 0.100, Aggression = 0.650, Minimum move = 0.450
Y guide algorithm = Hysteresis, Hysteresis = 0.000, Aggression = 0.500, Minimum move = 1.500
Backlash comp = enabled, pulse = 1572 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 7.6 a-s/s, Dec Guide Speed = 7.6 a-s/s, Cal Dec = 7.3, Last Cal Issue = None, Timestamp = 2/20/2017 7:29:02 PM
Dec = 22.0 deg, Hour angle = 0.88 hr, Pier side = East, Rotator pos = N/A
Lock position = 145.945, 92.143, Star position = 145.945, 92.143, HFD = 4.56 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
2869,1616.564,"Mount",-0.023,0.261,0.161,-0.206,0.000,0.000,0,,0,,,,163664,55.03,0
2870,1616.995,"Mount",-0.385,-0.276,0.173,0.441,0.000,0.000,0,,0,,,,174240,58.62,0
2871,1617.427,"Mount",-0.855,-0.858,0.251,1.185,0.000,0.000,0,,0,,,,185071,61.56,0
2872,1618.112,"Mount",-1.366,-0.573,0.835,1.224,0.676,0.000,55,W,0,,,,180242,62.54,0
2873,1618.666,"Mount",-1.176,-0.434,0.750,1.004,0.669,0.000,54,W,0,,,,183682,67.15,0
2874,1619.092,"Mount",-0.908,-0.438,0.523,0.862,0.000,0.000,0,,0,,,,178269,66.15,1
2875,1619.523,"Mount",0.022,-0.680,-0.388,0.559,0.000,0.000,0,,0,,,,166927,56.54,1
2876,1619.955,"Mount",-0.054,-0.311,-0.124,0.291,0.000,0.000,0,,0,,,,171866,64.92,0
2877,1620.431,"Mount",0.267,-0.611,-0.556,0.368,0.000,0.000,0,,0,,,,192575,60.52,0
2878,1621.110,"Mount",0.692,-0.920,-1.081,0.396,-0.876,0.000,71,E,0,,,,174119,62.04,0
2879,1621.711,"Mount",0.439,-1.359,-1.107,0.902,-0.976,0.000,79,E,0,,,,178776,64.00,0
2880,1622.138,"Mount",-0.056,-0.846,-0.414,0.740,0.000,0.000,0,,0,,,,173805,50.62,0
2881,1622.725,"Mount",-1.355,-0.099,1.083,0.820,0.877,0.000,71,W,0,,,,179057,52.48,0
2882,1623.395,"Mount",-2.207,-0.042,1.829,1.235,1.560,0.000,126,W,0,,,,165418,54.74,0
2883,1624.104,"Mount",-2.049,0.712,2.106,0.517,1.847,0.000,150,W,0,,,,155076,52.53,0
2884,1624.532,"Mount",-0.520,-0.958,-0.084,1.087,0.000,0.000,0,,0,,,,144276,51.02,0
2885,1625.186,"Mount",1.348,-1.216,-1.792,0.287,-1.452,0.000,118,E,0,,,,180224,65.50,0
2886,1625.894,"Mount",1.719,-1.094,-2.037,-0.017,-1.781,0.000,144,E,0,,,,180864,63.32,0
2887,1626.505,"Mount",0.922,-0.707,-1.158,0.092,-1.098,0.000,89,E,0,,,,178669,62.26,1
2888,1626.933,"Mount",-0.390,-0.799,-0.107,0.883,0.000,0.000,0,,0,,,,173805,60.08,0
2889,1627.590,"Mount",-0.660,0.697,0.933,-0.226,0.756,0.000,61,W,0,,,,159497,58.64,0
2890,1628.023,"Mount",-0.511,-0.012,0.422,0.288,0.000,0.000,0,,0,,,,162692,51.22,0
2891,1628.466,"Mount",0.196,-0.732,-0.562,0.508,0.000,0.000,0,,0,,,,173876,58.77,0
2892,1628.925,"Mount",-0.295,0.216,0.365,-0.021,0.000,0.000,0,,0,,,,173554,55.33,0
2893,1629.438,"Mount",-0.813,0.043,0.705,0.406,0.000,0.000,0,,0,,,,152253,50.55,1
2894,1630.120,"Mount",-1.421,-0.188,1.091,0.931,0.883,0.000,72,W,0,,,,160840,57.33,0
2895,1630.547,"Mount",-0.643,0.205,0.651,0.177,0.000,0.000,0,,0,,,,163143,57.91,0
2896,1630.978,"Mount",-0.524,-0.116,0.377,0.382,0.000,0.000,0,,0,,,,187734,57.61,1
2897,1631.429,"Mount",0.153,0.469,0.127,-0.477,0.000,0.000,0,,0,,,,145048,49.50,0
2898,1631.944,"Mount",0.087,-0.348,-0.262,0.245,0.000,0.000,0,,0,,,,159809,60.75,0
2899,1632.439,"Mount",-0.499,-0.419,0.191,0.623,0.000,0.000,0,,0,,,,174256,61.87,0
2900,1632.934,"Mount",-0.128,0.178,0.204,-0.080,0.000,0.000,0,,0,,,,169078,55.49,0
2901,1633.427,"Mount",0.565,0.312,-0.305,-0.569,0.000,0.000,0,,0,,,,174684,58.01,0
2902,1633.941,"Mount",-0.121,-0.229,-0.023,0.258,0.000,0.000,0,,0,,,,154638,49.58,0
2903,1634.626,"Mount",-1.061,0.479,1.151,0.175,0.932,0.000,76,W,0,,,,165832,58.13,0
2904,1635.205,"Mount",-0.795,0.202,0.777,0.263,0.713,0.000,58,W,0,,,,155139,52.60,0
2905,1635.637,"Mount",-0.291,-0.132,0.173,0.269,0.000,0.000,0,,0,,,,162158,56.38,0
2906,1636.363,"Mount",-0.868,0.620,1.066,-0.048,0.863,0.000,70,W,0,,,,170393,59.14,0
2907,1636.965,"Mount",-0.621,0.518,0.802,-0.097,0.728,0.000,59,W,0,,,,165471,58.69,0
2908,1637.437,"Mount",-0.224,-0.302,0.024,0.375,0.000,0.000,0,,0,,,,172827,57.88,0
2909,1637.929,"Mount",-0.365,-0.703,-0.076,0.788,0.000,0.000,0,,0,,,,159766,53.47,0
2910,1638.442,"Mount",-0.099,0.123,0.150,-0.049,0.000,0.000,0,,0,,,,153326,53.29,1
2911,1638.934,"Mount",0.610,0.052,-0.483,-0.376,0.000,0.000,0,,0,,,,160905,55.96,1
2912,1639.613,"Mount",0.787,-0.471,-0.916,-0.033,-0.742,0.000,60,E,0,,,,179152,62.14,0
2913,1640.040,"Mount",-0.186,-0.396,-0.059,0.434,0.000,0.000,0,,0,,,,170800,61.18,0
2914,1640.476,"Mount",-0.396,-0.572,0.021,0.696,0.000,0.000,0,,0,,,,158417,54.90,1
2915,1640.947,"Mount",-0.797,-0.048,0.642,0.474,0.000,0.000,0,,0,,,,167848,59.56,0
2916,1641.647,"Mount",-1.758,0.358,1.670,0.655,1.353,0.000,110,W,0,,,,155860,57.41,0
2917,1642.310,"Mount",-1.450,-0.048,1.191,0.829,1.086,0.000,88,W,0,,,,169577,54.53,0
2918,1642.738,"Mount",-1.135,-0.485,0.689,1.025,0.000,0.000,0,,0,,,,154756,55.15,0
2919,1643.333,"Mount",0.511,-0.892,-0.914,0.470,-0.740,0.000,60,E,0,,,,165189,55.26,0
2920,1643.972,"Mount",1.047,-1.503,-1.696,0.692,-1.440,0.000,117,E,0,,,,183426,66.10,0
2921,1644.622,"Mount",-1.018,0.267,0.999,0.330,0.680,0.000,55,W,0,,,,145309,50.28,0
2922,1645.229,"Mount",-1.593,0.327,1.514,0.592,1.288,0.000,104,W,0,,,,176022,58.22,0
2923,1645.894,"Mount",-1.517,1.713,2.205,-0.612,1.902,0.000,154,W,0,,,,163330,59.20,0
2924,1646.320,"Mount",-0.245,0.483,0.469,-0.272,0.000,0.000,0,,0,,,,140704,48.84,1
2925,1646.967,"Mount",0.759,-0.780,-1.062,0.242,-0.860,0.000,70,E,0,,,,157670,55.52,0
2926,1647.438,"Mount",0.271,-0.935,-0.735,0.637,0.000,0.000,0,,0,,,,174824,58.81,0
2927,1647.953,"Mount",-0.226,-0.109,0.130,0.214,0.000,0.000,0,,0,,,,163082,55.83,0
2928,1648.618,"Mount",-1.147,0.771,1.382,-0.023,1.120,0.000,91,W,0,,,,149190,55.73,0
2929,1649.285,"Mount",-0.927,1.785,1.748,-0.994,1.517,0.000,123,W,0,,,,161942,49.63,1
2930,1649.716,"Mount",-0.409,-0.024,0.330,0.243,0.000,0.000,0,,0,,,,163907,52.69,0
2931,1650.150,"Mount",-0.193,-0.189,0.059,0.264,0.000,0.000,0,,0,,,,164531,52.66,1
2932,1650.753,"Mount",0.465,-1.129,-1.004,0.695,-0.814,0.000,66,E,0,,,,131403,49.25,0
2933,1651.180,"Mount",-1.002,-0.314,0.671,0.808,0.000,0.000,0,,0,,,,159912,49.88,0
2934,1651.798,"Mount",-1.253,-0.226,0.929,0.871,0.753,0.000,61,W,0,,,,157013,57.91,0
2935,1652.429,"Mount",-1.804,0.121,1.579,0.880,1.347,0.000,109,W,0,,,,162931,56.19,0
2936,1653.208,"Mount",-2.910,0.382,2.650,1.262,2.267,0.000,184,W,0,,,,163617,53.65,1
2937,1653.890,"Mount",-1.756,-1.697,0.551,2.379,0.000,1.189,0,,90,S,,,162932,52.31,0
2938,1654.719,"Mount",0.344,-2.643,-1.727,2.031,-1.398,1.015,113,E,77,S,,,179181,64.37,0
2939,1655.311,"Mount",0.329,-0.939,-0.787,0.609,-0.763,0.000,62,E,0,,,,177914,60.53,0
2940,1655.739,"Mount",0.109,-0.046,-0.117,-0.021,0.000,0.000,0,,0,,,,169096,63.98,0
2941,1656.171,"Mount",0.840,0.172,-0.612,-0.601,0.000,0.000,0,,0,,,,164845,57.66,1
2942,1656.785,"Mount",0.961,-0.171,-0.899,-0.379,-0.728,0.000,59,E,0,,,,171338,57.87,0
2943,1657.382,"Mount",1.079,-0.305,-1.072,-0.331,-0.934,0.000,76,E,0,,,,151957,57.60,1
2944,1658.034,"Mount",1.887,0.256,-1.444,-1.241,-1.254,0.000,102,E,0,,,,160484,59.61,0
2945,1660.521,"Mount",0.394,2.383,0.965,-2.214,0.669,-1.107,54,W,1813,N,,,169146,53.88,0
2946,1661.135,"Mount",1.068,-0.256,-1.036,-0.366,-0.779,0.000,63,E,0,,,,171742,61.39,1
2947,1661.562,"Mount",0.526,-0.414,-0.666,0.061,0.000,0.000,0,,0,,,,165591,59.71,1
2948,1661.995,"Mount",-0.140,-0.313,-0.053,0.339,0.000,0.000,0,,0,,,,187023,65.19,0
2949,1662.446,"Mount",-0.881,0.003,0.741,0.477,0.000,0.000,0,,0,,,,180960,59.02,0
2950,1662.962,"Mount",-0.465,-0.732,-0.008,0.868,0.000,0.000,0,,0,,,,171898,64.73,0
2951,1663.455,"Mount",0.218,-0.187,-0.284,0.038,0.000,0.000,0,,0,,,,185975,61.86,0
2952,1663.950,"Mount",0.267,0.489,0.042,-0.556,0.000,0.000,0,,0,,,,147975,59.70,1
2953,1664.658,"Mount",-0.318,1.369,1.011,-0.976,0.819,0.000,66,W,0,,,,188299,55.82,0
2954,1665.084,"Mount",-0.131,0.509,0.387,-0.355,0.000,0.000,0,,0,,,,183568,58.19,0
2955,1665.519,"Mount",0.368,0.401,-0.091,-0.536,0.000,0.000,0,,0,,,,159077,60.54,0
2956,1665.952,"Mount",0.202,0.176,-0.074,-0.257,0.000,0.000,0,,0,,,,167121,61.76,0
2957,1666.450,"Mount",-0.508,0.281,0.579,0.041,0.000,0.000,0,,0,,,,165469,58.41,0
2958,1666.952,"Mount",-0.653,0.118,0.612,0.256,0.000,0.000,0,,0,,,,165464,65.70,0
2959,1667.449,"Mount",-0.190,0.341,0.345,-0.183,0.000,0.000,0,,0,,,,159219,57.56,1
2960,1667.947,"Mount",0.125,-0.082,-0.150,0.001,0.000,0.000,0,,0,,,,152583,56.49,0
2961,1668.448,"Mount",0.163,0.152,-0.054,-0.216,0.000,0.000,0,,0,,,,147195,50.23,0
2962,1668.949,"Mount",0.304,0.554,0.046,-0.631,0.000,0.000,0,,0,,,,151716,48.93,1
2963,1669.449,"Mount",-0.886,-0.207,0.631,0.656,0.000,0.000,0,,0,,,,160618,57.49,1
2964,1669.964,"Mount",0.298,-0.081,-0.294,-0.094,0.000,0.000,0,,0,,,,150595,49.75,0
2965,1670.662,"Mount",-0.956,0.453,1.048,0.140,0.849,0.000,69,W,0,,,,163940,55.93,1
2966,1671.331,"Mount",-1.033,0.977,1.398,-0.258,1.209,0.000,98,W,0,,,,167869,55.06,0
2967,1671.759,"Mount",-0.370,-0.026,0.297,0.224,0.000,0.000,0,,0,,,,170585,64.00,0
2968,1672.409,"Mount",1.499,-0.695,-1.636,-0.232,-1.325,0.000,107,E,0,,,,147224,50.68,0
2969,1673.083,"Mount",1.824,-0.342,-1.717,-0.705,-1.510,0.000,122,E,0,,,,170178,56.77,1
2970,1673.512,"Mount",0.053,-0.032,-0.062,-0.002,0.000,0.000,0,,0,,,,196011,62.35,0
2971,1674.176,"Mount",-0.536,1.169,1.085,-0.690,0.879,0.000,71,W,0,,,,168554,54.02,1
2972,1674.604,"Mount",-0.175,-0.463,-0.105,0.484,0.000,0.000,0,,0,,,,183370,57.98,0
2973,1675.034,"Mount",0.250,0.700,0.171,-0.724,0.000,0.000,0,,0,,,,162821,52.86,0
2974,1675.676,"Mount",1.680,0.197,-1.303,-1.078,-1.055,0.000,85,E,0,,,,158983,48.86,0
2975,1676.103,"Mount",0.289,1.403,0.520,-1.335,0.000,0.000,0,,0,,,,169068,58.38,0
2976,1676.680,"Mount",-0.169,1.500,0.957,-1.167,0.775,0.000,63,W,0,,,,153626,49.09,1
2977,1677.300,"Mount",-0.341,1.500,1.102,-1.073,0.962,0.000,78,W,0,,,,168211,49.52,0
2978,1678.003,"Mount",-0.528,1.402,1.206,-0.889,1.063,0.000,86,W,0,,,,183605,55.74,1
2979,1678.453,"Mount",0.918,0.519,-0.489,-0.934,0.000,0.000,0,,0,,,,156463,57.54,0
2980,1679.142,"Mount",1.362,0.219,-1.024,-0.925,-0.829,0.000,67,E,0,,,,162814,62.17,0
2981,1679.757,"Mount",1.616,0.079,-1.314,-0.945,-1.139,0.000,92,E,0,,,,151001,53.28,0
2982,1680.382,"Mount",1.300,-0.070,-1.129,-0.648,-1.017,0.000,82,E,0,,,,189564,60.07,0
2983,1680.810,"Mount",0.669,0.281,-0.409,-0.600,0.000,0.000,0,,0,,,,148940,49.33,0
2984,1681.428,"Mount",-0.822,1.563,1.540,-0.865,1.247,0.000,101,W,0,,,,174412,54.32,0
2985,1682.116,"Mount",-1.579,1.997,2.411,-0.817,2.065,0.000,167,W,0,,,,165470,60.01,0
2986,1682.741,"Mount",-0.485,0.716,0.796,-0.337,0.831,0.000,67,W,0,,,,147548,51.05,0
2987,1683.346,"Mount",1.266,-0.476,-1.322,-0.289,-0.996,0.000,81,E,0,,,,149745,56.35,0
2988,1683.962,"Mount",1.327,-0.647,-1.465,-0.179,-1.276,0.000,103,E,0,,,,176286,64.20,0
2989,1684.612,"Mount",1.445,0.701,-0.832,-1.374,-0.789,0.000,64,E,0,,,,186963,62.23,0
2990,1685.038,"Mount",0.858,0.113,-0.658,-0.562,0.000,0.000,0,,0,,,,167923,62.79,1
2991,1685.472,"Mount",-0.040,0.273,0.183,-0.207,0.000,0.000,0,,0,,,,184966,65.10,0
2992,1685.970,"Mount",0.467,0.140,-0.315,-0.371,0.000,0.000,0,,0,,,,156165,49.74,0
2993,1686.466,"Mount",-0.046,-0.432,-0.197,0.388,0.000,0.000,0,,0,,,,193259,62.91,0
2994,1687.206,"Mount",0.862,-1.323,-1.442,0.641,-1.168,0.000,95,E,0,,,,166756,63.21,0
2995,1687.908,"Mount",1.072,-1.267,-1.589,0.480,-1.392,0.000,113,E,0,,,,164840,63.11,0
2996,1688.335,"Mount",-0.298,-0.897,-0.238,0.915,0.000,0.000,0,,0,,,,157968,53.57,1
2997,1688.923,"Mount",-0.847,0.365,0.910,0.154,0.737,0.000,60,W,0,,,,161610,52.44,0
2998,1689.351,"Mount",0.063,-0.397,-0.269,0.299,0.000,0.000,0,,0,,,,163063,56.10,0
2999,1689.783,"Mount",0.106,0.099,-0.035,-0.141,0.000,0.000,0,,0,,,,144933,53.41,0
3000,1690.218,"Mount",0.578,-0.277,-0.636,-0.082,0.000,0.000,0,,0,,,,160052,57.99,1
3001,1690.654,"Mount",-0.002,-0.187,-0.100,0.158,0.000,0.000,0,,0,,,,175014,57.75,1
3002,1691.274,"Mount",-0.965,0.239,0.940,0.325,0.761,0.000,62,W,0,,,,163662,54.42,1
3003,1691.704,"Mount",-0.191,-0.208,0.047,0.278,0.000,0.000,0,,0,,,,154359,51.76,0
3004,1692.304,"Mount",0.825,-0.372,-0.895,-0.137,-0.725,0.000,59,E,0,,,,128083,52.29,0
3005,1692.731,"Mount",0.749,-0.034,-0.647,-0.378,0.000,0.000,0,,0,,,,163418,54.28,1
3006,1693.162,"Mount",-0.295,-0.018,0.238,0.175,0.000,0.000,0,,0,,,,163627,60.96,0
3007,1693.595,"Mount",0.098,-0.044,-0.106,-0.016,0.000,0.000,0,,0,,,,167535,56.68,0
3008,1694.030,"Mount",-0.188,0.808,0.597,-0.575,0.000,0.000,0,,0,,,,167324,59.71,0
3009,1694.468,"Mount",-0.467,-0.610,0.060,0.766,0.000,0.000,0,,0,,,,163252,61.58,0
3010,1694.966,"Mount",-0.358,-0.800,-0.135,0.866,0.000,0.000,0,,0,,,,159176,57.47,0
3011,1695.478,"Mount",-0.444,-0.742,-0.031,0.864,0.000,0.000,0,,0,,,,168624,57.47,0
3012,1696.259,"Mount",-1.570,0.310,1.486,0.594,1.204,0.000,97,W,0,,,,174744,55.64,0
3013,1696.907,"Mount",-1.093,1.079,1.504,-0.311,1.327,0.000,107,W,0,,,,151054,53.02,0
3014,1697.334,"Mount",0.856,0.394,-0.504,-0.796,0.000,0.000,0,,0,,,,171899,60.24,0
3015,1697.965,"Mount",1.649,-0.935,-1.893,-0.112,-1.533,0.000,124,E,0,,,,151250,54.69,0
3016,1698.739,"Mount",1.650,-0.715,-1.773,-0.297,-1.574,0.000,128,E,0,,,,164094,67.70,0
3017,1699.333,"Mount",0.459,-0.671,-0.750,0.313,-0.750,0.000,61,E,0,,,,160127,56.94,1
3018,1699.762,"Mount",0.451,0.008,-0.375,-0.252,0.000,0.000,0,,0,,,,147835,52.25,0
3019,1700.353,"Mount",-0.862,0.277,0.874,0.236,0.708,0.000,57,W,0,,,,156746,55.11,0
3020,1701.038,"Mount",-1.016,0.330,1.032,0.276,0.900,0.000,73,W,0,,,,171663,62.35,0
3021,1701.467,"Mount",-0.334,0.047,0.306,0.142,0.000,0.000,0,,0,,,,194875,67.03,0
3022,1701.981,"Mount",0.501,-0.497,-0.691,0.145,0.000,0.000,0,,0,,,,166610,55.23,0
3023,1702.474,"Mount",0.214,0.019,-0.169,-0.133,0.000,0.000,0,,0,,,,172547,59.94,0
3024,1703.178,"Mount",1.500,-0.173,-1.353,-0.670,-1.096,0.000,89,E,0,,,,155266,59.85,0
3025,1703.605,"Mount",0.589,-0.321,-0.669,-0.051,0.000,0.000,0,,0,,,,156459,53.35,0
3026,1704.037,"Mount",0.459,-0.477,-0.645,0.150,0.000,0.000,0,,0,,,,165581,58.67,0
3027,1704.468,"Mount",0.197,0.050,-0.138,-0.149,0.000,0.000,0,,0,,,,180038,58.50,0
3028,1705.138,"Mount",0.747,-0.316,-0.799,-0.141,-0.647,0.000,52,E,0,,,,174803,64.76,0
3029,1705.564,"Mount",-0.234,-0.046,0.172,0.166,0.000,0.000,0,,0,,,,176990,60.27,0
3030,1706.232,"Mount",-1.657,0.476,1.650,0.502,1.336,0.000,108,W,0,,,,183162,58.40,0
3031,1706.909,"Mount",-2.063,0.288,1.888,0.880,1.650,0.000,134,W,0,,,,141629,57.98,0
3032,1707.335,"Mount",-0.384,0.026,0.337,0.187,0.000,0.000,0,,0,,,,177954,62.74,0
3033,1707.769,"Mount",0.020,-0.719,-0.408,0.592,0.000,0.000,0,,0,,,,162210,56.15,0
3034,1708.423,"Mount",0.899,-0.581,-1.070,-0.001,-0.867,0.000,70,E,0,,,,161518,58.13,0
3035,1708.849,"Mount",0.184,-0.605,-0.483,0.408,0.000,0.000,0,,0,,,,168646,61.18,0
3036,1709.282,"Mount",0.310,-0.523,-0.544,0.270,0.000,0.000,0,,0,,,,181973,57.25,0
3037,1709.714,"Mount",-0.213,-0.732,-0.219,0.730,0.000,0.000,0,,0,,,,162360,58.26,0
3038,1710.146,"Mount",-0.702,-1.044,0.021,1.258,0.000,0.000,0,,0,,,,164744,58.89,0
3039,1710.579,"Mount",-0.835,-0.938,0.191,1.242,0.000,0.000,0,,0,,,,176677,63.83,1
3040,1711.011,"Mount",-0.739,-0.367,0.421,0.710,0.000,0.000,0,,0,,,,148951,55.42,0
3041,1711.485,"Mount",0.225,-0.505,-0.463,0.302,0.000,0.000,0,,0,,,,160652,55.99,0
3042,1712.164,"Mount",-1.303,-0.265,0.950,0.931,0.769,0.000,62,W,0,,,,161919,61.15,0
3043,1712.788,"Mount",-1.417,0.300,1.352,0.519,1.164,0.000,94,W,0,,,,165907,62.83,0
3044,1713.372,"Mount",-1.251,0.140,1.126,0.563,1.017,0.000,82,W,0,,,,153730,51.62,0
3045,1713.799,"Mount",-0.226,-0.494,-0.079,0.537,0.000,0.000,0,,0,,,,140850,52.14,0
3046,1714.472,"Mount",1.206,-0.869,-1.485,0.074,-1.203,0.000,97,E,0,,,,167155,53.62,1
3047,1715.201,"Mount",1.014,-1.606,-1.725,0.796,-1.505,0.000,122,E,0,,,,193099,59.75,0
3048,1715.893,"Mount",1.804,-1.744,-2.462,0.483,-2.130,0.000,173,E,0,,,,154402,55.32,0
3049,1716.320,"Mount",-0.118,-1.005,-0.448,0.907,0.000,0.000,0,,0,,,,150151,55.20,0
3050,1716.752,"Mount",-0.686,-0.127,0.507,0.479,0.000,0.000,0,,0,,,,154602,56.70,0
3051,1717.417,"Mount",-1.214,0.835,1.473,-0.041,1.193,0.000,97,W,0,,,,173944,55.53,0
3052,1718.038,"Mount",-1.520,0.133,1.348,0.715,1.199,0.000,97,W,0,,,,166184,63.83,0
3053,1718.486,"Mount",-0.063,-1.308,-0.658,1.132,0.000,0.000,0,,0,,,,169366,55.65,0
3054,1719.159,"Mount",0.235,-1.782,-1.166,1.367,-0.945,0.000,77,E,0,,,,163280,58.64,0
3055,1721.677,"Mount",-0.238,-1.920,-0.844,1.741,-0.769,0.870,62,E,1795,S,,,155297,47.83,0
3056,1722.103,"Mount",-0.565,0.188,0.576,0.149,0.000,0.000,0,,0,,,,179549,59.65,0
3057,1722.535,"Mount",-0.045,-0.049,0.011,0.066,0.000,0.000,0,,0,,,,176029,65.34,0
3058,1722.987,"Mount",0.506,0.628,-0.083,-0.802,0.000,0.000,0,,0,,,,155491,49.01,1
3059,1723.480,"Mount",0.619,-0.256,-0.658,-0.122,0.000,0.000,0,,0,,,,149968,53.26,0
3060,1723.993,"Mount",-0.203,0.611,0.503,-0.403,0.000,0.000,0,,0,,,,157277,55.58,0
3061,1724.486,"Mount",-1.000,-0.778,0.416,1.197,0.000,0.000,0,,0,,,,155485,56.01,0
3062,1724.988,"Mount",-0.103,-0.030,0.071,0.081,0.000,0.000,0,,0,,,,169531,55.10,0
3063,1725.481,"Mount",-0.592,0.146,0.576,0.200,0.000,0.000,0,,0,,,,161821,55.52,0
3064,1725.994,"Mount",-0.269,0.493,0.494,-0.268,0.000,0.000,0,,0,,,,187554,56.10,0
3065,1726.488,"Mount",-0.032,0.776,0.449,-0.634,0.000,0.000,0,,0,,,,156328,49.82,1
3066,1726.983,"Mount",-0.356,0.825,0.747,-0.499,0.000,0.000,0,,0,,,,163629,59.94,0
3067,1727.687,"Mount",-0.783,0.583,0.974,-0.064,0.789,0.000,64,W,0,,,,187041,58.55,0
3068,1728.288,"Mount",-0.956,0.553,1.103,0.056,0.965,0.000,78,W,0,,,,154303,51.84,0
3069,1728.714,"Mount",0.672,0.054,-0.534,-0.411,0.000,0.000,0,,0,,,,175841,55.19,0
3070,1729.317,"Mount",1.472,0.308,-1.067,-1.059,-0.865,0.000,70,E,0,,,,158569,54.13,1
3071,1729.940,"Mount",1.654,0.456,-1.141,-1.282,-1.002,0.000,81,E,0,,,,169933,62.51,0
3072,1730.366,"Mount",1.126,0.646,-0.593,-1.154,0.000,0.000,0,,0,,,,187151,58.88,0
3073,1730.797,"Mount",0.324,-0.333,-0.453,0.103,0.000,0.000,0,,0,,,,164304,57.00,0
3074,1731.227,"Mount",0.167,0.958,0.381,-0.894,0.000,0.000,0,,0,,,,157744,62.22,0
3075,1731.657,"Mount",0.305,0.414,-0.031,-0.514,0.000,0.000,0,,0,,,,167100,57.61,0
3076,1732.263,"Mount",0.497,-0.635,-0.762,0.262,-0.617,0.000,50,E,0,,,,174966,57.52,0
3077,1732.910,"Mount",1.219,-0.755,-1.433,-0.029,-1.217,0.000,99,E,0,,,,164656,58.13,0
3078,1733.514,"Mount",0.592,-0.769,-0.915,0.323,-0.851,0.000,69,E,0,,,,180507,57.40,0
3079,1733.984,"Mount",-0.391,-0.314,0.157,0.476,0.000,0.000,0,,0,,,,179794,54.17,0
3080,1734.499,"Mount",-0.442,-0.295,0.210,0.488,0.000,0.000,0,,0,,,,148559,48.82,0
3081,1735.193,"Mount",0.748,-0.382,-0.835,-0.086,-0.677,0.000,55,E,0,,,,160913,57.88,0
3082,1735.790,"Mount",1.052,-0.373,-1.086,-0.260,-0.940,0.000,76,E,0,,,,158292,57.56,0
3083,1736.224,"Mount",0.370,0.297,-0.148,-0.450,0.000,0.000,0,,0,,,,173620,55.00,1
3084,1736.667,"Mount",-0.415,0.704,0.731,-0.365,0.000,0.000,0,,0,,,,186480,59.23,0
3085,1737.100,"Mount",-0.188,0.926,0.661,-0.675,0.000,0.000,0,,0,,,,153099,55.55,0
3086,1737.535,"Mount",0.112,-0.035,-0.113,-0.032,0.000,0.000,0,,0,,,,169458,59.81,0
3087,1737.993,"Mount",0.688,-0.176,-0.672,-0.226,0.000,0.000,0,,0,,,,185344,58.31,0
3088,1738.488,"Mount",-0.792,-0.379,0.458,0.749,0.000,0.000,0,,0,,,,162534,59.06,0
3089,1739.175,"Mount",-0.992,0.146,0.912,0.417,0.739,0.000,60,W,0,,,,156719,51.22,0
3090,1739.756,"Mount",-1.115,-0.226,0.813,0.796,0.725,0.000,59,W,0,,,,172476,53.68,0
3091,1740.182,"Mount",0.154,-0.602,-0.457,0.422,0.000,0.000,0,,0,,,,165125,64.17,0
3092,1740.796,"Mount",0.884,-0.830,-1.194,0.216,-0.967,0.000,78,E,0,,,,176990,59.16,0
3093,1741.434,"Mount",0.831,-0.620,-1.035,0.068,-0.925,0.000,75,E,0,,,,160254,61.58,1
3094,1742.017,"Mount",0.519,-1.098,-1.032,0.639,-0.920,0.000,74,E,0,,,,171408,58.02,1
3095,1742.500,"Mount",0.429,0.149,-0.279,-0.358,0.000,0.000,0,,0,,,,192312,65.99,0
3096,1743.207,"Mount",-1.153,1.235,1.640,-0.409,1.328,0.000,108,W,0,,,,178876,54.75,0
3097,1743.910,"Mount",-2.083,0.321,1.923,0.863,1.677,0.000,136,W,0,,,,173136,58.78,1
3098,1744.474,"Mount",-0.526,0.613,0.775,-0.228,0.779,0.000,63,W,0,,,,172188,57.11,0
3099,1744.902,"Mount",0.471,-0.635,-0.741,0.277,0.000,0.000,0,,0,,,,170302,58.89,0
3100,1745.523,"Mount",1.437,-0.689,-1.581,-0.204,-1.281,0.000,104,E,0,,,,158289,64.77,0
3101,1746.295,"Mount",2.023,-1.841,-2.699,0.445,-2.301,0.000,186,E,0,,,,181808,66.16,0
