Guiding Begins at 2017-02-07 19:09:49
Dither = both axes, Dither scale = 1.000, Image noise reduction = none, Guide-frame time lapse = 0, Server enabled
Pixel scale = 2.66 arc-sec/px, Binning = 1, Focal length = 644 mm
Search region = 15 px, Star mass tolerance = 50.0%
Equipment Profile = SV115
Camera = SX Lodestar, gain = 95, full size = 752 x 559, no dark, defect map in use, pixel size = 8.3 um
Exposure = 2000 ms
Mount = AstroPhysicsV2,  connected, guiding enabled, xAngle = -141.0, xRate = 5.683, yAngle = 127.4, yRate = 5.480, parity = +/+,
X guide algorithm = Hysteresis, Hysteresis = 0.100, Aggression = 0.650, Minimum move = 0.150
Y guide algorithm = Resist Switch, Minimum move = 0.200 Aggression = 80% FastSwitch = enabled
Backlash comp = enabled, pulse = 515 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 15.0 a-s/s, Dec Guide Speed = 15.0 a-s/s, Cal Dec = 1.0, Last Cal Issue = None, Timestamp = 2/12/2016 8:54:47 PM
Dec = 22.6 deg, Hour angle = -2.17 hr, Pier side = West, Rotator pos = N/A
Lock position = 444.131, 456.261, Star position = 444.131, 456.261, HFD = 2.38 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
3381,7229.811,"Mount",0.143,0.018,-0.122,-0.079,0.000,0.000,0,,0,,,,209738,312.50,0
3382,7231.864,"Mount",-0.042,0.089,-0.024,0.095,0.000,0.000,0,,0,,,,208905,309.80,0
3383,7233.906,"Mount",0.064,-0.009,-0.045,-0.049,0.000,0.000,0,,0,,,,214726,316.16,0
3384,7235.962,"Mount",0.036,-0.117,0.046,-0.112,0.000,0.000,0,,0,,,,213598,316.20,0
3385,7238.008,"Mount",0.059,0.032,-0.066,-0.014,0.000,0.000,0,,0,,,,217117,318.84,0
3386,7240.371,"Mount",0.104,0.187,-0.198,0.074,-0.116,0.000,20,E,0,,,,198738,301.76,0
3387,7242.418,"Mount",-0.010,0.207,-0.123,0.163,0.000,0.000,0,,0,,,,210912,310.03,0
3388,7244.794,"Mount",-0.002,0.243,-0.151,0.186,-0.088,0.000,16,E,0,,,,214648,314.34,0
3389,7246.831,"Mount",0.059,0.046,-0.075,-0.003,0.000,0.000,0,,0,,,,213704,313.81,0
3390,7248.878,"Mount",0.064,0.013,-0.058,-0.032,0.000,0.000,0,,0,,,,212459,313.84,0
3391,7250.925,"Mount",0.027,0.078,-0.070,0.042,0.000,0.000,0,,0,,,,211551,314.68,0
3392,7253.239,"Mount",-0.046,0.275,-0.137,0.239,0.000,0.191,0,,35,S,,,212997,311.67,0
3393,7255.591,"Mount",0.234,-0.016,-0.172,-0.164,-0.101,0.000,18,E,0,,,,204088,306.87,0
3394,7257.627,"Mount",0.170,-0.131,-0.050,-0.210,0.000,0.000,0,,0,,,,220908,320.05,0
3395,7259.680,"Mount",0.223,-0.091,-0.116,-0.214,0.000,0.000,0,,0,,,,211544,314.89,0
3396,7261.740,"Mount",0.256,-0.227,-0.056,-0.339,0.000,0.000,0,,0,,,,216087,316.76,1
3397,7264.513,"Mount",0.228,-0.167,-0.072,-0.276,0.000,-0.221,0,,517,N,,,218158,316.19,1
3398,7266.554,"Mount",0.018,0.056,-0.050,0.031,0.000,0.000,0,,0,,,,216583,318.66,0
3399,7268.611,"Mount",-0.040,0.005,0.028,0.030,0.000,0.000,0,,0,,,,217056,318.29,0
3400,7270.667,"Mount",0.203,-0.045,-0.129,-0.166,0.000,0.000,0,,0,,,,207445,310.12,0
3401,7273.023,"Mount",0.187,0.068,-0.188,-0.070,-0.110,0.000,19,E,0,,,,202632,306.08,0
3402,7275.069,"Mount",-0.003,0.031,-0.017,0.026,0.000,0.000,0,,0,,,,215864,316.60,0
3403,7277.123,"Mount",0.039,0.001,-0.031,-0.024,0.000,0.000,0,,0,,,,215499,316.34,0
3404,7279.567,"Mount",-0.193,-0.006,0.154,0.121,0.090,0.000,16,W,0,,,,212754,315.48,0
3405,7281.920,"Mount",-0.064,-0.183,0.165,-0.097,0.102,0.000,18,W,0,,,,219913,320.19,0
3406,7283.967,"Mount",-0.091,0.105,0.005,0.139,0.000,0.000,0,,0,,,,218367,320.36,0
3407,7286.323,"Mount",-0.210,-0.037,0.186,0.108,0.109,0.000,19,W,0,,,,213213,316.40,0
3408,7288.361,"Mount",0.057,0.021,-0.058,-0.021,0.000,0.000,0,,0,,,,214756,315.06,0
3409,7290.422,"Mount",-0.013,-0.003,0.013,0.006,0.000,0.000,0,,0,,,,216952,315.81,0
3410,7292.478,"Mount",0.068,0.031,-0.073,-0.021,0.000,0.000,0,,0,,,,220345,321.32,0
3411,7294.532,"Mount",-0.115,-0.000,0.089,0.075,0.000,0.000,0,,0,,,,213656,316.40,0
3412,7296.885,"Mount",-0.150,-0.096,0.177,0.025,0.103,0.000,18,W,0,,,,212283,314.35,0
3413,7298.932,"Mount",-0.063,-0.016,0.059,0.029,0.000,0.000,0,,0,,,,221153,319.56,0
3414,7300.983,"Mount",-0.140,0.101,0.045,0.168,0.000,0.000,0,,0,,,,217653,318.89,0
3415,7303.031,"Mount",-0.066,0.059,0.014,0.088,0.000,0.000,0,,0,,,,209797,312.56,0
3416,7305.088,"Mount",-0.173,0.196,0.011,0.261,0.000,0.000,0,,0,,,,217949,317.67,0
3417,7307.145,"Mount",-0.083,0.165,-0.039,0.179,0.000,0.000,0,,0,,,,220474,320.33,0
3418,7309.523,"Mount",-0.366,0.023,0.270,0.256,0.158,0.000,28,W,0,,,,219603,318.97,0
3419,7311.842,"Mount",-0.230,-0.038,0.203,0.121,0.129,0.000,23,W,0,,,,217137,319.48,0
3420,7313.876,"Mount",-0.105,0.011,0.075,0.077,0.000,0.000,0,,0,,,,216352,316.64,0
3421,7316.702,"Mount",-0.260,0.161,0.101,0.292,0.000,0.234,0,,520,S,,,223013,321.46,0
3422,7319.003,"Mount",-0.173,-0.128,0.214,0.015,0.125,0.000,22,W,0,,,,216407,315.95,0
3423,7321.047,"Mount",0.110,-0.186,0.031,-0.213,0.000,0.000,0,,0,,,,221094,319.01,0
3424,7323.101,"Mount",0.064,-0.270,0.120,-0.246,0.000,0.000,0,,0,,,,226854,325.48,0
3425,7325.149,"Mount",-0.054,-0.149,0.136,-0.078,0.000,0.000,0,,0,,,,218712,318.32,0
3426,7327.199,"Mount",-0.023,-0.046,0.046,-0.020,0.000,0.000,0,,0,,,,217926,319.43,0
3427,7329.258,"Mount",0.043,-0.073,0.012,-0.083,0.000,0.000,0,,0,,,,214162,314.85,0
3428,7331.313,"Mount",0.191,-0.279,0.027,-0.336,0.000,0.000,0,,0,,,,209604,312.07,0
3429,7333.369,"Mount",-0.066,-0.075,0.098,-0.014,0.000,0.000,0,,0,,,,216137,317.04,0
3430,7335.424,"Mount",-0.032,-0.155,0.122,-0.097,0.000,0.000,0,,0,,,,219887,320.10,0
3431,7337.816,"Mount",-0.178,-0.064,0.179,0.067,0.105,0.000,18,W,0,,,,214230,315.13,0
3432,7339.859,"Mount",-0.019,-0.146,0.107,-0.098,0.000,0.000,0,,0,,,,214965,316.72,0
3433,7341.907,"Mount",-0.034,0.045,-0.002,0.056,0.000,0.000,0,,0,,,,212800,313.89,0
3434,7343.964,"Mount",0.007,-0.063,0.034,-0.053,0.000,0.000,0,,0,,,,221300,321.24,0
3435,7346.009,"Mount",0.066,-0.079,-0.002,-0.103,0.000,0.000,0,,0,,,,223788,322.24,0
3436,7348.319,"Mount",-0.276,-0.041,0.241,0.148,0.141,0.000,25,W,0,,,,213189,314.82,0
3437,7350.357,"Mount",-0.190,0.030,0.129,0.146,0.000,0.000,0,,0,,,,216855,316.51,0
3438,7352.411,"Mount",-0.085,-0.107,0.134,-0.026,0.000,0.000,0,,0,,,,213157,314.53,0
3439,7354.745,"Mount",-0.174,-0.060,0.173,0.068,0.101,0.000,18,W,0,,,,215684,316.86,0
3440,7356.784,"Mount",0.050,-0.142,0.051,-0.140,0.000,0.000,0,,0,,,,220632,323.06,0
3441,7359.087,"Mount",-0.281,-0.110,0.288,0.099,0.168,0.000,30,W,0,,,,218356,317.38,0
3442,7361.127,"Mount",-0.094,-0.072,0.119,0.007,0.000,0.000,0,,0,,,,218728,320.72,0
3443,7363.814,"Mount",-0.309,0.032,0.220,0.226,0.129,0.180,23,W,33,S,,,221796,320.80,0
3444,7365.857,"Mount",0.092,-0.162,0.031,-0.183,0.000,0.000,0,,0,,,,222969,323.06,0
3445,7367.905,"Mount",-0.087,-0.070,0.112,0.004,0.000,0.000,0,,0,,,,212464,312.87,0
3446,7370.219,"Mount",-0.060,-0.198,0.171,-0.111,0.100,0.000,18,W,0,,,,214189,314.73,0
3447,7372.257,"Mount",0.123,-0.056,-0.061,-0.123,0.000,0.000,0,,0,,,,213461,314.66,0
3448,7374.729,"Mount",0.264,-0.024,-0.190,-0.190,-0.111,0.000,20,E,0,,,,208244,310.08,0
3449,7376.768,"Mount",0.121,-0.156,0.004,-0.197,0.000,0.000,0,,0,,,,221284,320.67,0
3450,7378.816,"Mount",0.082,-0.020,-0.051,-0.068,0.000,0.000,0,,0,,,,213870,315.75,0
3451,7380.864,"Mount",0.074,0.074,-0.104,0.008,0.000,0.000,0,,0,,,,213408,314.42,0
3452,7382.911,"Mount",-0.095,0.001,0.073,0.062,0.000,0.000,0,,0,,,,213307,313.19,0
3453,7385.199,"Mount",0.225,0.004,-0.178,-0.143,-0.104,0.000,18,E,0,,,,204693,306.44,0
3454,7387.466,"Mount",-0.139,0.217,-0.028,0.255,0.000,0.204,0,,37,S,,,218511,318.79,0
3455,7389.819,"Mount",0.278,-0.018,-0.205,-0.195,-0.120,0.000,21,E,0,,,,207791,309.00,0
3456,7391.864,"Mount",0.216,-0.114,-0.096,-0.227,0.000,0.000,0,,0,,,,216353,317.38,0
3457,7394.279,"Mount",0.336,-0.096,-0.201,-0.291,-0.117,0.000,21,E,0,,,,211376,313.18,0
3458,7396.617,"Mount",-0.014,-0.275,0.184,-0.200,0.100,0.000,18,W,0,,,,216959,317.25,0
3459,7398.666,"Mount",0.231,-0.047,-0.149,-0.186,0.000,0.000,0,,0,,,,222856,323.47,0
3460,7400.715,"Mount",0.263,-0.148,-0.111,-0.283,0.000,0.000,0,,0,,,,223336,321.04,0
3461,7403.947,"Mount",0.321,-0.051,-0.217,-0.247,-0.127,-0.198,22,E,513,N,,,216887,315.96,0
3462,7406.222,"Mount",-0.172,-0.094,0.193,0.041,0.105,0.000,18,W,0,,,,221927,321.50,0
3463,7408.842,"Mount",0.252,-0.068,-0.153,-0.216,-0.083,-0.173,15,E,32,N,,,220706,320.30,0
3464,7411.246,"Mount",0.228,-0.184,-0.061,-0.288,0.000,-0.230,0,,42,N,,,224095,321.65,0
3465,7413.282,"Mount",0.045,-0.098,0.027,-0.104,0.000,0.000,0,,0,,,,218672,319.78,0
3466,7415.600,"Mount",-0.337,-0.417,0.525,-0.098,0.307,0.000,54,W,0,,,,222580,319.33,0
3467,7417.637,"Mount",0.012,0.047,-0.039,0.028,0.000,0.000,0,,0,,,,219478,319.78,0
3468,7420.014,"Mount",0.236,-0.165,-0.080,-0.279,0.000,-0.223,0,,41,N,,,222033,321.34,0
3469,7422.602,"Mount",0.061,-0.324,0.156,-0.286,0.091,-0.229,16,W,42,N,,,218064,316.33,0
3470,7424.641,"Mount",-0.100,0.100,0.014,0.141,0.000,0.000,0,,0,,,,215253,316.66,0
3471,7426.958,"Mount",-0.290,-0.086,0.279,0.123,0.163,0.000,29,W,0,,,,217400,320.36,0
3472,7429.281,"Mount",-0.295,-0.005,0.232,0.188,0.146,0.000,26,W,0,,,,220672,319.03,0
3473,7431.657,"Mount",-0.259,-0.004,0.204,0.165,0.129,0.000,23,W,0,,,,217627,318.56,0
3474,7434.038,"Mount",-0.272,-0.084,0.264,0.113,0.163,0.000,29,W,0,,,,220754,318.89,0
3475,7436.079,"Mount",0.010,-0.198,0.117,-0.157,0.000,0.000,0,,0,,,,217712,319.63,0
3476,7438.460,"Mount",-0.088,-0.165,0.173,-0.068,0.101,0.000,18,W,0,,,,214930,316.08,0
3477,7440.505,"Mount",0.018,0.178,-0.126,0.123,0.000,0.000,0,,0,,,,213797,314.17,0
3478,7442.550,"Mount",-0.091,0.184,-0.045,0.199,0.000,0.000,0,,0,,,,218072,316.58,0
3479,7444.600,"Mount",0.012,0.146,-0.101,0.103,0.000,0.000,0,,0,,,,225226,320.64,0
3480,7446.656,"Mount",-0.096,0.137,-0.012,0.167,0.000,0.000,0,,0,,,,216446,317.05,0
3481,7448.710,"Mount",-0.020,0.185,-0.101,0.154,0.000,0.000,0,,0,,,,212377,315.20,0
3482,7450.767,"Mount",-0.009,0.241,-0.145,0.189,0.000,0.000,0,,0,,,,210146,312.97,0
3483,7452.823,"Mount",0.033,0.134,-0.110,0.080,0.000,0.000,0,,0,,,,206805,309.09,0
3484,7454.877,"Mount",-0.109,0.089,0.029,0.139,0.000,0.000,0,,0,,,,215356,315.01,0
3485,7456.920,"Mount",-0.052,-0.023,0.055,0.016,0.000,0.000,0,,0,,,,208494,310.95,0
3486,7458.980,"Mount",-0.105,0.014,0.073,0.078,0.000,0.000,0,,0,,,,212369,313.16,0
3487,7461.040,"Mount",-0.134,0.175,-0.006,0.220,0.000,0.000,0,,0,,,,214344,314.64,0
3488,7463.088,"Mount",-0.142,0.099,0.048,0.168,0.000,0.000,0,,0,,,,208623,311.08,0
3489,7465.140,"Mount",-0.002,0.087,-0.053,0.067,0.000,0.000,0,,0,,,,212678,315.16,0
3490,7467.187,"Mount",-0.062,0.152,-0.048,0.156,0.000,0.000,0,,0,,,,214004,312.88,0
3491,7469.234,"Mount",0.106,0.042,-0.108,-0.037,0.000,0.000,0,,0,,,,209714,313.95,0
3492,7471.289,"Mount",0.110,0.077,-0.134,-0.013,0.000,0.000,0,,0,,,,209825,311.88,0
3493,7473.337,"Mount",0.092,0.066,-0.113,-0.009,0.000,0.000,0,,0,,,,214989,316.01,0
3494,7475.895,"Mount",0.371,0.021,-0.302,-0.226,-0.176,-0.181,31,E,33,N,,,203758,304.49,0
3495,7477.930,"Mount",-0.174,0.158,0.036,0.233,0.000,0.000,0,,0,,,,214705,315.26,0
3496,7480.223,"Mount",0.003,0.247,-0.158,0.186,-0.092,0.000,16,E,0,,,,205669,307.25,0
3497,7482.520,"Mount",0.037,0.296,-0.215,0.201,-0.132,0.000,23,E,0,,,,205677,307.78,0
3498,7484.859,"Mount",-0.056,0.360,-0.183,0.310,-0.116,0.000,20,E,0,,,,211058,312.43,0
3499,7487.204,"Mount",0.213,0.122,-0.242,-0.046,-0.149,0.000,26,E,0,,,,202754,308.28,0
3500,7489.566,"Mount",0.281,0.023,-0.233,-0.165,-0.146,0.000,26,E,0,,,,205773,306.39,0
3501,7491.975,"Mount",0.348,0.139,-0.358,-0.121,-0.219,0.000,39,E,0,,,,196253,298.67,0
3502,7494.303,"Mount",0.064,0.202,-0.176,0.112,-0.117,0.000,21,E,0,,,,197465,300.82,0
3503,7496.339,"Mount",0.053,0.144,-0.132,0.075,0.000,0.000,0,,0,,,,208208,308.59,0
3504,7498.746,"Mount",0.164,0.125,-0.206,-0.012,-0.120,0.000,21,E,0,,,,201187,304.38,0
3505,7500.786,"Mount",-0.113,0.203,-0.040,0.228,0.000,0.000,0,,0,,,,213784,314.93,0
3506,7503.594,"Mount",-0.104,0.275,-0.092,0.277,0.000,0.222,0,,517,S,,,216209,314.59,0
3507,7505.883,"Mount",0.169,0.160,-0.232,0.011,-0.136,0.000,24,E,0,,,,205004,308.71,0
3508,7507.931,"Mount",0.009,0.204,-0.135,0.149,0.000,0.000,0,,0,,,,214558,314.32,0
3509,7509.989,"Mount",0.222,-0.096,-0.112,-0.217,0.000,0.000,0,,0,,,,215445,316.33,0
3510,7512.045,"Mount",0.101,-0.212,0.055,-0.227,0.000,0.000,0,,0,,,,213721,313.88,0
3511,7514.336,"Mount",0.169,0.066,-0.173,-0.060,-0.101,0.000,18,E,0,,,,199374,302.50,0
3512,7516.625,"Mount",0.228,0.062,-0.217,-0.101,-0.133,0.000,23,E,0,,,,203890,306.93,0
3513,7518.969,"Mount",-0.168,-0.049,0.162,0.072,0.086,0.000,15,W,0,,,,211108,314.02,0
3514,7521.013,"Mount",-0.051,-0.130,0.121,-0.066,0.000,0.000,0,,0,,,,211255,313.61,0
3515,7523.370,"Mount",-0.193,-0.188,0.269,-0.017,0.157,0.000,28,W,0,,,,209692,311.10,0
3516,7525.406,"Mount",-0.090,0.045,0.042,0.093,0.000,0.000,0,,0,,,,213272,314.50,0
3517,7527.461,"Mount",-0.040,0.093,-0.027,0.097,0.000,0.000,0,,0,,,,212020,312.77,0
3518,7529.514,"Mount",-0.023,-0.015,0.027,0.004,0.000,0.000,0,,0,,,,212387,312.06,0
3519,7531.822,"Mount",-0.028,-0.231,0.167,-0.157,0.098,0.000,17,W,0,,,,214362,315.33,0
3520,7534.160,"Mount",-0.134,-0.251,0.262,-0.103,0.160,0.000,28,W,0,,,,213462,315.35,0
3521,7536.200,"Mount",0.122,-0.057,-0.059,-0.123,0.000,0.000,0,,0,,,,212996,315.16,0
3522,7538.558,"Mount",0.199,-0.007,-0.150,-0.135,-0.088,0.000,15,E,0,,,,206793,309.32,0
3523,7540.606,"Mount",0.077,-0.014,-0.051,-0.061,0.000,0.000,0,,0,,,,206682,309.04,0
3524,7542.959,"Mount",0.113,0.165,-0.192,0.052,-0.112,0.000,20,E,0,,,,195691,302.66,0
3525,7545.008,"Mount",0.099,0.028,-0.094,-0.043,0.000,0.000,0,,0,,,,203469,304.61,0
3526,7547.301,"Mount",0.118,0.129,-0.173,0.021,-0.101,0.000,18,E,0,,,,198143,301.51,0
3527,7549.338,"Mount",-0.039,0.133,-0.054,0.127,0.000,0.000,0,,0,,,,215842,316.06,0
3528,7551.396,"Mount",-0.083,0.042,0.038,0.086,0.000,0.000,0,,0,,,,215652,314.23,0
3529,7553.453,"Mount",-0.028,0.045,-0.006,0.053,0.000,0.000,0,,0,,,,209881,312.06,0
3530,7555.507,"Mount",0.161,0.002,-0.126,-0.104,0.000,0.000,0,,0,,,,206367,309.48,0
3531,7557.556,"Mount",0.040,0.111,-0.101,0.058,0.000,0.000,0,,0,,,,199491,302.91,0
3532,7559.603,"Mount",0.100,0.059,-0.115,-0.020,0.000,0.000,0,,0,,,,207458,309.88,0
3533,7561.978,"Mount",0.165,0.077,-0.177,-0.048,-0.103,0.000,18,E,0,,,,194901,299.14,0
3534,7564.026,"Mount",-0.024,0.189,-0.101,0.159,0.000,0.000,0,,0,,,,208625,309.02,0
3535,7566.084,"Mount",-0.003,0.161,-0.099,0.125,0.000,0.000,0,,0,,,,205329,304.72,0
3536,7568.140,"Mount",0.081,0.138,-0.150,0.053,0.000,0.000,0,,0,,,,203052,304.74,0
3537,7570.188,"Mount",0.050,0.066,-0.081,0.017,0.000,0.000,0,,0,,,,212790,311.75,0
3538,7572.244,"Mount",-0.011,0.220,-0.130,0.174,0.000,0.000,0,,0,,,,213398,313.84,0
3539,7574.297,"Mount",-0.117,0.025,0.075,0.095,0.000,0.000,0,,0,,,,213876,315.34,0
3540,7576.347,"Mount",0.095,-0.028,-0.056,-0.084,0.000,0.000,0,,0,,,,210908,314.00,0
3541,7578.399,"Mount",-0.131,0.082,0.051,0.147,0.000,0.000,0,,0,,,,209462,312.21,0
3542,7580.996,"Mount",-0.014,0.276,-0.163,0.218,-0.095,0.175,17,E,32,S,,,205831,308.50,0
3543,7583.032,"Mount",-0.099,0.163,-0.026,0.188,0.000,0.000,0,,0,,,,212677,313.94,0
3544,7585.090,"Mount",-0.027,0.066,-0.020,0.068,0.000,0.000,0,,0,,,,215564,316.28,0
3545,7587.146,"Mount",-0.017,0.215,-0.122,0.174,0.000,0.000,0,,0,,,,207083,308.31,0
3546,7589.520,"Mount",-0.089,0.290,-0.113,0.278,0.000,0.222,0,,41,S,,,206836,308.64,0
3547,7591.556,"Mount",-0.038,0.213,-0.104,0.186,0.000,0.000,0,,0,,,,204528,304.93,0
3548,7593.897,"Mount",-0.085,0.258,-0.096,0.251,0.000,0.201,0,,37,S,,,208216,308.92,0
3549,7595.938,"Mount",-0.009,0.207,-0.123,0.163,0.000,0.000,0,,0,,,,204796,307.92,0
3550,7597.985,"Mount",-0.090,0.072,0.025,0.113,0.000,0.000,0,,0,,,,208257,309.38,0
3551,7600.379,"Mount",-0.307,0.199,0.114,0.351,0.000,0.280,0,,51,S,,,206114,307.03,0
3552,7602.687,"Mount",-0.206,0.147,0.068,0.246,0.000,0.197,0,,36,S,,,211444,312.94,0
3553,7604.724,"Mount",0.051,0.043,-0.067,-0.000,0.000,0.000,0,,0,,,,209762,311.59,0
3554,7606.772,"Mount",-0.092,-0.013,0.080,0.050,0.000,0.000,0,,0,,,,213108,312.58,0
3555,7608.829,"Mount",-0.011,0.184,-0.107,0.147,0.000,0.000,0,,0,,,,209614,309.71,0
3556,7610.882,"Mount",-0.122,0.113,0.024,0.166,0.000,0.000,0,,0,,,,203878,307.35,0
3557,7612.931,"Mount",-0.032,0.186,-0.093,0.162,0.000,0.000,0,,0,,,,210741,311.39,0
3558,7615.433,"Mount",-0.054,0.289,-0.140,0.254,0.000,0.204,0,,37,S,,,208116,309.14,0
3559,7617.470,"Mount",-0.018,0.102,-0.050,0.090,0.000,0.000,0,,0,,,,211615,313.56,0
3560,7619.835,"Mount",0.323,-0.069,-0.207,-0.263,-0.121,0.000,21,E,0,,,,214408,314.29,0
3561,7621.879,"Mount",0.171,-0.063,-0.093,-0.159,0.000,0.000,0,,0,,,,212143,311.90,0
3562,7623.930,"Mount",0.152,-0.001,-0.118,-0.099,0.000,0.000,0,,0,,,,204868,307.05,0
3563,7625.983,"Mount",0.222,-0.185,-0.056,-0.285,0.000,0.000,0,,0,,,,212333,312.80,0
3564,7628.042,"Mount",0.114,-0.076,-0.040,-0.132,0.000,0.000,0,,0,,,,213301,312.05,0
3565,7630.091,"Mount",0.091,-0.045,-0.043,-0.093,0.000,0.000,0,,0,,,,211520,310.88,0
3566,7632.404,"Mount",0.185,0.049,-0.175,-0.083,-0.102,0.000,18,E,0,,,,194277,299.52,0
3567,7634.438,"Mount",0.132,-0.024,-0.087,-0.104,0.000,0.000,0,,0,,,,209837,312.23,0
3568,7636.485,"Mount",0.167,-0.097,-0.069,-0.182,0.000,0.000,0,,0,,,,207307,305.84,0
3569,7638.538,"Mount",0.101,0.020,-0.090,-0.051,0.000,0.000,0,,0,,,,207386,311.96,0
3570,7640.587,"Mount",0.163,-0.162,-0.025,-0.229,0.000,0.000,0,,0,,,,212297,313.44,0
3571,7642.643,"Mount",0.200,-0.118,-0.081,-0.220,0.000,0.000,0,,0,,,,208485,305.81,0
3572,7644.696,"Mount",0.000,-0.231,0.145,-0.175,0.000,0.000,0,,0,,,,209104,309.97,0
3573,7646.750,"Mount",0.062,-0.148,0.045,-0.153,0.000,0.000,0,,0,,,,205830,307.33,0
3574,7648.803,"Mount",0.088,-0.118,0.006,-0.146,0.000,0.000,0,,0,,,,206218,309.97,0
3575,7651.701,"Mount",0.111,-0.242,0.066,-0.256,0.000,-0.205,0,,514,N,,,205749,307.87,0
3576,7653.736,"Mount",0.128,-0.003,-0.097,-0.086,0.000,0.000,0,,0,,,,209775,309.78,0
3577,7656.086,"Mount",-0.172,-0.039,0.159,0.082,0.093,0.000,16,W,0,,,,211455,313.99,0
3578,7658.377,"Mount",-0.250,-0.015,0.203,0.152,0.125,0.000,22,W,0,,,,201482,306.08,0
3579,7660.425,"Mount",-0.009,-0.137,0.094,-0.098,0.000,0.000,0,,0,,,,206366,308.80,0
3580,7662.486,"Mount",-0.194,0.057,0.115,0.170,0.000,0.000,0,,0,,,,204132,307.56,0
3581,7664.918,"Mount",-0.246,-0.248,0.348,-0.028,0.203,0.000,36,W,0,,,,204587,307.56,0
3582,7666.965,"Mount",-0.141,-0.033,0.131,0.067,0.000,0.000,0,,0,,,,199863,304.73,0
3583,7669.342,"Mount",-0.194,-0.153,0.247,0.010,0.144,0.000,25,W,0,,,,204572,307.35,0
3584,7671.376,"Mount",-0.039,-0.165,0.135,-0.100,0.000,0.000,0,,0,,,,209995,310.73,0
3585,7673.673,"Mount",-0.188,-0.076,0.194,0.065,0.113,0.000,20,W,0,,,,199759,304.78,0
3586,7675.956,"Mount",-0.295,-0.014,0.238,0.181,0.147,0.000,26,W,0,,,,204968,306.42,0
3587,7678.246,"Mount",-0.263,-0.147,0.297,0.059,0.183,0.000,32,W,0,,,,209333,310.25,0
3588,7680.645,"Mount",-0.150,-0.128,0.197,0.001,0.127,0.000,22,W,0,,,,201259,304.47,0
3589,7682.685,"Mount",0.016,-0.076,0.035,-0.068,0.000,0.000,0,,0,,,,205779,305.10,0
3590,7684.738,"Mount",-0.013,-0.020,0.023,-0.007,0.000,0.000,0,,0,,,,205934,306.24,0
3591,7686.797,"Mount",-0.087,0.059,0.030,0.102,0.000,0.000,0,,0,,,,201794,304.61,0
3592,7689.084,"Mount",-0.253,-0.012,0.204,0.156,0.120,0.000,21,W,0,,,,202978,304.13,0
3593,7691.122,"Mount",-0.200,0.277,-0.019,0.340,0.000,0.000,0,,0,,,,205513,307.54,0
3594,7693.170,"Mount",-0.125,0.210,-0.035,0.241,0.000,0.000,0,,0,,,,203455,307.30,0
3595,7695.232,"Mount",0.043,0.088,-0.089,0.039,0.000,0.000,0,,0,,,,205155,306.90,0
3596,7697.535,"Mount",0.284,0.043,-0.248,-0.152,-0.145,0.000,25,E,0,,,,197857,300.10,0
3597,7699.817,"Mount",0.143,0.074,-0.158,-0.037,-0.102,0.000,18,E,0,,,,199168,301.45,0
3598,7702.149,"Mount",0.007,0.250,-0.163,0.185,-0.102,0.000,18,E,0,,,,199821,303.57,0
3599,7704.970,"Mount",-0.200,0.331,-0.053,0.382,0.000,0.305,0,,533,S,,,203911,306.68,0
3600,7707.010,"Mount",0.208,-0.093,-0.104,-0.206,0.000,0.000,0,,0,,,,207451,307.95,0
3601,7709.405,"Mount",0.434,-0.165,-0.234,-0.408,-0.137,0.000,24,E,0,,,,209177,309.98,0
3602,7711.443,"Mount",0.231,-0.121,-0.104,-0.242,0.000,0.000,0,,0,,,,207267,310.48,0
3603,7713.945,"Mount",0.270,-0.050,-0.178,-0.214,-0.104,0.000,18,E,0,,,,199158,302.67,0
3604,7716.802,"Mount",0.193,-0.101,-0.087,-0.203,0.000,-0.162,0,,507,N,,,205605,307.48,0
3605,7718.849,"Mount",0.104,0.064,-0.121,-0.019,0.000,0.000,0,,0,,,,204787,306.64,0
3606,7721.206,"Mount",0.119,0.114,-0.164,0.009,-0.096,0.000,17,E,0,,,,196200,302.06,0
3607,7723.595,"Mount",-0.280,0.066,0.176,0.232,0.097,0.000,17,W,0,,,,201322,303.34,0
3608,7725.890,"Mount",-0.277,0.077,0.167,0.239,0.104,0.000,18,W,0,,,,200820,303.55,0
3609,7728.177,"Mount",0.058,0.185,-0.161,0.102,-0.088,0.000,15,E,0,,,,197717,302.00,0
3610,7730.221,"Mount",-0.013,0.216,-0.125,0.172,0.000,0.000,0,,0,,,,200827,302.39,0
3611,7732.279,"Mount",-0.230,0.091,0.122,0.219,0.000,0.000,0,,0,,,,200157,303.56,0
3612,7734.327,"Mount",-0.117,-0.074,0.137,0.020,0.000,0.000,0,,0,,,,204751,307.69,0
3613,7736.646,"Mount",-0.349,-0.099,0.334,0.152,0.195,0.000,34,W,0,,,,208079,309.62,0
3614,7738.996,"Mount",-0.350,-0.091,0.329,0.159,0.205,0.000,36,W,0,,,,208402,309.44,0
